source_file,file_name,status,source_format,operator,searched_cell_id,requested_start,requested_end,header_row,records,warning_count,error_count
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554275128_1.csv,cellid_405-52-2325-12554275128_1.csv,FAILED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-12554275128,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,0,0,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554361144_1.csv,cellid_405-52-2325-12554361144_1.csv,FAILED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-12554361144,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,0,0,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554386743_1.csv,cellid_405-52-2325-12554386743_1.csv,FAILED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-12554386743,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,0,0,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554468664_1.csv,cellid_405-52-2325-12554468664_1.csv,FAILED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-12554468664,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,0,0,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,cellid_405-52-2325-232220182_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-232220182,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,1524,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220262_1.csv,cellid_405-52-2325-232220262_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-232220262,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,523,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220272_1.csv,cellid_405-52-2325-232220272_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-232220272,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,283,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220352_1.csv,cellid_405-52-2325-232220352_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-232220352,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,534,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232441632_1.csv,cellid_405-52-2325-232441632_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-232441632,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,918,3,0
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232441701_1.csv,cellid_405-52-2325-232441701_1.csv,LOADED,AIRTEL_GPRS_SESSION,Airtel,405-52-2325-232441701,11-Jun-2026 19:40:00,11-Jun-2026 21:00:00,7,847,3,0
