source_file,source_row_number,source_row_end_number,rejection_reason,raw_row_digest_sha256,raw_fields_json
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554275128_1.csv,8,8,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,36c547f4132baf2b12ccd6cf98bfe8e507cdbfceccac72b6244ea3dad9980474,"[""No Records Found"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""8"",""8""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554275128_1.csv,9,9,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,38866b06d6a2261563232ac2559df44fbe9e218775bf2398a615ed73b9e31c7f,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""9"",""9""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554275128_1.csv,11,11,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,a4dba94b91f688ed511a6d2b6e70d0a161d021f9a332cffa274502d990ba8165,"["" 23-Jun-2026 11:10:45"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""11"",""11""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554361144_1.csv,8,8,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,36c547f4132baf2b12ccd6cf98bfe8e507cdbfceccac72b6244ea3dad9980474,"[""No Records Found"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""8"",""8""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554361144_1.csv,9,9,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,38866b06d6a2261563232ac2559df44fbe9e218775bf2398a615ed73b9e31c7f,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""9"",""9""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554361144_1.csv,11,11,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,a4dba94b91f688ed511a6d2b6e70d0a161d021f9a332cffa274502d990ba8165,"["" 23-Jun-2026 11:10:45"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""11"",""11""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554386743_1.csv,8,8,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,36c547f4132baf2b12ccd6cf98bfe8e507cdbfceccac72b6244ea3dad9980474,"[""No Records Found"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""8"",""8""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554386743_1.csv,9,9,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,38866b06d6a2261563232ac2559df44fbe9e218775bf2398a615ed73b9e31c7f,"["" This is System generated report"","" and needs no signature."","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""9"",""9""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554386743_1.csv,11,11,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,a4dba94b91f688ed511a6d2b6e70d0a161d021f9a332cffa274502d990ba8165,"["" 23-Jun-2026 11:10:45"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""11"",""11""]"
/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-12554468664_1.csv,8,8,NON_DATA_OR_INVALID_SUBSCRIBER_ROW,36c547f4132baf2b12ccd6cf98bfe8e507cdbfceccac72b6244ea3dad9980474,"[""No Records Found"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""8"",""8""]"
